,cif
860,"# generated using pymatgen
data_LaOsN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.73030186
_cell_length_b   5.68384266
_cell_length_c   7.02437258
_cell_angle_alpha   89.11052704
_cell_angle_beta   89.83585358
_cell_angle_gamma   90.62105560
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaOsN2
_chemical_formula_sum   'La4 Os4 N8'
_cell_volume   228.74269765
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.05208084  0.05253421  0.98272073  1
  N  N1  1  0.30258358  0.30220297  0.98336643  1
  N  N2  1  0.80337310  0.30224910  0.98310065  1
  N  N3  1  0.80293179  0.80210519  0.98306346  1
  Os  Os4  1  0.55217558  0.55248934  0.98327172  1
  La  La5  1  0.05257101  0.55221355  0.23320636  1
  N  N6  1  0.30424947  0.80204374  0.98321813  1
  Os  Os7  1  0.05221372  0.05232642  0.48325822  1
  La  La8  1  0.55283183  0.05223429  0.73372316  1
  La  La9  1  0.05230213  0.55172807  0.73349321  1
  N  N10  1  0.30368865  0.80189741  0.48304981  1
  N  N11  1  0.80328912  0.80244505  0.48323181  1
  N  N12  1  0.80437648  0.30175453  0.48286381  1
  N  N13  1  0.30278948  0.30195668  0.48312518  1
  Os  Os14  1  0.55257922  0.55255729  0.48340902  1
  La  La15  1  0.55296266  0.05219452  0.23362702  1
"
861,"# generated using pymatgen
data_NdIn3Co
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.59699392
_cell_length_b   4.60024595
_cell_length_c   11.10548973
_cell_angle_alpha   89.94625854
_cell_angle_beta   90.22312164
_cell_angle_gamma   89.93618774
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdIn3Co
_chemical_formula_sum   'Nd2 In6 Co2'
_cell_volume   234.84912219
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.44985288  0.38383973  0.86927968  1
  Nd  Nd1  1  0.94969529  0.38390037  0.62923133  1
  In  In2  1  0.95034593  0.38370919  0.05504396  1
  Co  Co3  1  0.94993556  0.38343242  0.26718351  1
  In  In4  1  0.45045871  0.38358739  0.36901563  1
  In  In5  1  0.95025730  0.88409585  0.36893481  1
  Nd  Nd6  1  0.45050636  0.88391268  0.12817225  1
  In  In7  1  0.95042324  0.88401711  0.86984599  1
  In  In8  1  0.44979268  0.88365287  0.55637240  1
  Co  Co9  1  0.44979149  0.88297462  0.76711732  1
"
862,"# generated using pymatgen
data_SmAl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.59924936
_cell_length_b   6.40266848
_cell_length_c   6.41092062
_cell_angle_alpha   120.22363281
_cell_angle_beta   89.83432770
_cell_angle_gamma   89.95298767
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmAl3
_chemical_formula_sum   'Sm2 Al6'
_cell_volume   163.12202071
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.54351318  0.43395731  0.15693775  1
  Sm  Sm1  1  0.04384442  0.05451405  0.96479362  1
  Al  Al2  1  0.54398078  0.86370134  0.58487362  1
  Al  Al3  1  0.04430562  0.57768476  0.44175586  1
  Al  Al4  1  0.04398365  0.57672632  0.01522047  1
  Al  Al5  1  0.04324086  0.00470585  0.44172013  1
  Al  Al6  1  0.54332572  0.86403263  0.15654668  1
  Sm  Sm7  1  0.54392391  0.38742337  0.63274932  1
"
863,"# generated using pymatgen
data_SnS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.36151600
_cell_length_b   7.41591311
_cell_length_c   7.40780735
_cell_angle_alpha   60.34121323
_cell_angle_beta   60.11270905
_cell_angle_gamma   60.26149750
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnS2
_chemical_formula_sum   'Sn4 S8'
_cell_volume   287.50229647
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.90501374  0.76227975  0.83530647  1
  S  S1  1  0.90441561  0.26249617  0.33640823  1
  S  S2  1  0.90582252  0.76458955  0.33847505  1
  S  S3  1  0.40338907  0.76267391  0.33525348  1
  Sn  Sn4  1  0.15443373  0.01311871  0.08616530  1
  S  S5  1  0.40541649  0.76458091  0.83784151  1
  Sn  Sn6  1  0.65476912  0.51300907  0.08618162  1
  S  S7  1  0.40381405  0.26195434  0.83498800  1
  Sn  Sn8  1  0.65481478  0.01302020  0.58580828  1
  Sn  Sn9  1  0.15463653  0.51347631  0.58635688  1
  S  S10  1  0.40538675  0.26573187  0.33844742  1
  S  S11  1  0.90552473  0.26525772  0.83870316  1
"
864,"# generated using pymatgen
data_K3SbCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.94731951
_cell_length_b   7.95825291
_cell_length_c   7.94482994
_cell_angle_alpha   59.87251663
_cell_angle_beta   60.14542770
_cell_angle_gamma   60.04879761
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K3SbCl6
_chemical_formula_sum   'K3 Sb1 Cl6'
_cell_volume   355.48553328
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.48982331  0.95502979  0.26310468  1
  Cl  Cl1  1  0.97547489  0.96914870  0.27752602  1
  Cl  Cl2  1  0.97619897  0.44071311  0.27752677  1
  Cl  Cl3  1  0.50317484  0.44128534  0.74906862  1
  K  K4  1  0.98951691  0.45525640  0.76313305  1
  K  K5  1  0.24025354  0.70559525  0.01393541  1
  Cl  Cl6  1  0.97529995  0.96945256  0.74891669  1
  Cl  Cl7  1  0.50325012  0.96961576  0.74911946  1
  Cl  Cl8  1  0.50379217  0.44042450  0.27731025  1
  Sb  Sb9  1  0.73989964  0.20546153  0.51331818  1
"
865,"# generated using pymatgen
data_YbGePt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40091372
_cell_length_b   7.05459023
_cell_length_c   7.44402838
_cell_angle_alpha   90.03655243
_cell_angle_beta   89.77374268
_cell_angle_gamma   89.76628876
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbGePt
_chemical_formula_sum   'Yb4 Ge4 Pt4'
_cell_volume   231.10831653
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.85937423  0.89985389  0.74396908  1
  Pt  Pt1  1  0.85895300  0.40061444  0.43937045  1
  Pt  Pt2  1  0.35937464  0.99951375  0.24385092  1
  Ge  Ge3  1  0.85905379  0.52346486  0.76016951  1
  Yb  Yb4  1  0.35934797  0.21111906  0.64874852  1
  Yb  Yb5  1  0.85897374  0.69063437  0.14871921  1
  Ge  Ge6  1  0.35936314  0.87922865  0.92223412  1
  Yb  Yb7  1  0.85972339  0.19089851  0.03548127  1
  Ge  Ge8  1  0.85939908  0.02327080  0.42214942  1
  Yb  Yb9  1  0.35942456  0.71093130  0.53622770  1
  Ge  Ge10  1  0.35920900  0.37926745  0.25999406  1
  Pt  Pt11  1  0.35953259  0.49938354  0.93875980  1
"
866,"# generated using pymatgen
data_TmSb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35433292
_cell_length_b   4.35324574
_cell_length_c   4.32488060
_cell_angle_alpha   59.64807129
_cell_angle_beta   60.23636627
_cell_angle_gamma   60.03530502
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmSb
_chemical_formula_sum   'Tm1 Sb1'
_cell_volume   57.93043112
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.36824834  0.70291948  0.98059094  1
  Sb  Sb1  1  0.86784047  0.20301466  0.48006442  1
"
867,"# generated using pymatgen
data_EuTl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.65483141
_cell_length_b   5.65237617
_cell_length_c   5.64792252
_cell_angle_alpha   59.89006042
_cell_angle_beta   60.04803085
_cell_angle_gamma   60.02494431
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuTl
_chemical_formula_sum   'Eu2 Tl2'
_cell_volume   127.61483858
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.43877217  0.87974733  0.85306478  1
  Eu  Eu1  1  0.68883097  0.13045634  0.10334019  1
  Eu  Eu2  1  0.18842740  0.63014734  0.60301185  1
  Tl  Tl3  1  0.93881917  0.38004920  0.35298282  1
"
868,"# generated using pymatgen
data_Ba2HoOsO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.96217012
_cell_length_b   5.95058298
_cell_length_c   5.95776320
_cell_angle_alpha   60.01437378
_cell_angle_beta   60.07141495
_cell_angle_gamma   60.15218735
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2HoOsO6
_chemical_formula_sum   'Ba2 Ho1 Os1 O6'
_cell_volume   149.73069528
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.81407988  0.31381276  0.91147840  1
  Ba  Ba1  1  0.56309980  0.06366165  0.66132909  1
  O  O2  1  0.57763350  0.54929155  0.67572302  1
  O  O3  1  0.05018755  0.54961181  0.67565215  1
  Ba  Ba4  1  0.06438322  0.56348258  0.16117109  1
  O  O5  1  0.04937783  0.07799199  0.67597395  1
  O  O6  1  0.04819874  0.07775673  0.14734285  1
  Ho  Ho7  1  0.31357825  0.81359524  0.41091794  1
  O  O8  1  0.57802528  0.07749035  0.14726801  1
  O  O9  1  0.57871985  0.54912728  0.14679764  1
"
869,"# generated using pymatgen
data_HoAs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08994150
_cell_length_b   4.10342264
_cell_length_c   19.57537270
_cell_angle_alpha   89.66010284
_cell_angle_beta   90.26728821
_cell_angle_gamma   121.38114929
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoAs
_chemical_formula_sum   'Ho6 As6'
_cell_volume   280.46686637
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.59698397  0.57323819  0.83993793  1
  Ho  Ho1  1  0.92994565  0.23946175  0.00574969  1
  As  As2  1  0.59647465  0.57253999  0.09056371  1
  As  As3  1  0.92991596  0.23910415  0.75703186  1
  Ho  Ho4  1  0.59737551  0.57301974  0.33939296  1
  Ho  Ho5  1  0.26346144  0.90674049  0.17363414  1
  As  As6  1  0.26307780  0.90584445  0.92413533  1
  Ho  Ho7  1  0.26362029  0.90679091  0.67370009  1
  Ho  Ho8  1  0.93043017  0.23932569  0.50589705  1
  As  As9  1  0.92971605  0.23901506  0.25752154  1
  As  As10  1  0.26330313  0.90610015  0.42426875  1
  As  As11  1  0.59679413  0.57264209  0.59031057  1
"
870,"# generated using pymatgen
data_NaTmTi2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.32248640
_cell_length_b   5.35303307
_cell_length_c   7.66751719
_cell_angle_alpha   90.26383972
_cell_angle_beta   89.71149445
_cell_angle_gamma   90.33781433
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaTmTi2O5
_chemical_formula_sum   'Na2 Tm2 Ti4 O10'
_cell_volume   218.44979648
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.64854169  0.94576418  0.87261540  1
  Na  Na1  1  0.64914161  0.44535688  0.87393862  1
  Tm  Tm2  1  0.14763449  0.94573557  0.37339979  1
  O  O3  1  0.39809594  0.69599730  0.55439597  1
  O  O4  1  0.89759111  0.19596180  0.18945256  1
  O  O5  1  0.39845785  0.19634217  0.19009390  1
  Ti  Ti6  1  0.64845091  0.94601530  0.11540838  1
  O  O7  1  0.89660770  0.69654709  0.19051298  1
  Ti  Ti8  1  0.64757520  0.94566166  0.62851584  1
  O  O9  1  0.89731044  0.69524902  0.55449831  1
  Ti  Ti10  1  0.14847001  0.44602481  0.11274479  1
  O  O11  1  0.89810580  0.19610113  0.55418283  1
  O  O12  1  0.14881353  0.44630241  0.87602603  1
  Tm  Tm13  1  0.64830333  0.44545463  0.37380460  1
  O  O14  1  0.39759615  0.19627325  0.55427015  1
  O  O15  1  0.39782146  0.69560784  0.19026558  1
  Na  Na16  1  0.14828090  0.94492960  0.87396866  1
  Ti  Ti17  1  0.14821981  0.44588077  0.62887996  1
"
871,"# generated using pymatgen
data_Ni3P
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.33104300
_cell_length_b   6.64026356
_cell_length_c   8.08946228
_cell_angle_alpha   90.19706726
_cell_angle_beta   90.10981750
_cell_angle_gamma   90.46601868
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ni3P
_chemical_formula_sum   'Ni12 P4'
_cell_volume   178.92352907
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.80893755  0.54286748  0.01776616  1
  Ni  Ni1  1  0.30872735  0.35154986  0.21916774  1
  P  P2  1  0.80880028  0.84960097  0.91729057  1
  Ni  Ni3  1  0.30863300  0.65762681  0.81705284  1
  P  P4  1  0.30868432  0.34802738  0.91882539  1
  Ni  Ni5  1  0.80960602  0.85060775  0.61796457  1
  Ni  Ni6  1  0.80858207  0.15722491  0.01856115  1
  Ni  Ni7  1  0.80885434  0.35067719  0.72008604  1
  Ni  Ni8  1  0.80834168  0.04253997  0.32259160  1
  Ni  Ni9  1  0.30866808  0.04176755  0.82179677  1
  Ni  Ni10  1  0.80865878  0.65792096  0.31723067  1
  P  P11  1  0.80937278  0.34969538  0.41860768  1
  Ni  Ni12  1  0.30867609  0.15726438  0.51885581  1
  Ni  Ni13  1  0.30894497  0.85092682  0.11823463  1
  Ni  Ni14  1  0.30871007  0.54220533  0.51831681  1
  P  P15  1  0.30854946  0.84833741  0.41720375  1
"
872,"# generated using pymatgen
data_SrEuHfNbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.80404806
_cell_length_b   5.82677460
_cell_length_c   5.82693815
_cell_angle_alpha   59.96712494
_cell_angle_beta   59.97476196
_cell_angle_gamma   60.03796005
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrEuHfNbO6
_chemical_formula_sum   'Sr1 Eu1 Hf1 Nb1 O6'
_cell_volume   139.32147859
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.98496461  0.78851193  0.23466332  1
  O  O1  1  0.48847106  0.29230100  0.73170388  1
  O  O2  1  0.98509949  0.29248056  0.73181117  1
  Hf  Hf3  1  0.23701814  0.04126804  0.98336035  1
  Sr  Sr4  1  0.98598492  0.79065430  0.73361057  1
  O  O5  1  0.48830357  0.78860950  0.23485798  1
  Nb  Nb6  1  0.73684508  0.54098946  0.48345029  1
  O  O7  1  0.48808822  0.78863287  0.73209119  1
  O  O8  1  0.98446566  0.29212919  0.23461422  1
  Eu  Eu9  1  0.48667023  0.29097915  0.23357907  1
"
873,"# generated using pymatgen
data_Sr4Ti4SO11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.55624008
_cell_length_b   5.55004597
_cell_length_c   7.84779596
_cell_angle_alpha   90.04834747
_cell_angle_beta   89.99519348
_cell_angle_gamma   89.77814484
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr4Ti4SO11
_chemical_formula_sum   'Sr4 Ti4 S1 O11'
_cell_volume   242.00362666
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.16545238  0.08994983  0.22304092  1
  O  O1  1  0.16681993  0.58962339  0.72195292  1
  O  O2  1  0.66460896  0.09022592  0.72347909  1
  O  O3  1  0.41684243  0.84054536  0.97405094  1
  O  O4  1  0.91951162  0.33959088  0.47307652  1
  Sr  Sr5  1  0.66558945  0.59063154  0.72310889  1
  O  O6  1  0.66564214  0.09088238  0.22283745  1
  O  O7  1  0.41580957  0.84130365  0.47295472  1
  Sr  Sr8  1  0.66539085  0.59048533  0.22301072  1
  O  O9  1  0.41582865  0.34144574  0.97290468  1
  O  O10  1  0.41839725  0.34021538  0.47282615  1
  Ti  Ti11  1  0.66522288  0.08999977  0.97223717  1
  O  O12  1  0.91857684  0.33927640  0.97345930  1
  Ti  Ti13  1  0.16563219  0.58935410  0.47157630  1
  Ti  Ti14  1  0.16538176  0.59056634  0.97228694  1
  Sr  Sr15  1  0.16543977  0.09043068  0.72309631  1
  Ti  Ti16  1  0.66563737  0.09106786  0.47220370  1
  O  O17  1  0.16561182  0.59081024  0.22375764  1
  O  O18  1  0.91724163  0.83883101  0.97282153  1
  S  S19  1  0.91757625  0.84067756  0.47324166  1
"
874,"# generated using pymatgen
data_SmGePd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.48645353
_cell_length_b   7.22056866
_cell_length_c   7.63994598
_cell_angle_alpha   90.04948425
_cell_angle_beta   90.05164337
_cell_angle_gamma   89.75199890
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmGePd
_chemical_formula_sum   'Sm4 Ge4 Pd4'
_cell_volume   247.49159734
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.20638184  0.13571711  0.00895043  1
  Pd  Pd1  1  0.70591116  0.65133423  0.52508330  1
  Ge  Ge2  1  0.20647931  0.63600522  0.69674087  1
  Pd  Pd3  1  0.20619522  0.02507730  0.68200243  1
  Sm  Sm4  1  0.70616412  0.84383976  0.89868134  1
  Ge  Ge5  1  0.70660913  0.04049274  0.50928622  1
  Ge  Ge6  1  0.70634156  0.54024255  0.19560117  1
  Pd  Pd7  1  0.70597577  0.14988323  0.18197198  1
  Pd  Pd8  1  0.20565318  0.52519989  0.02396231  1
  Sm  Sm9  1  0.20604640  0.83374691  0.30756253  1
  Sm  Sm10  1  0.70611799  0.34333533  0.80765617  1
  Sm  Sm11  1  0.20617403  0.33330247  0.39889112  1
"
875,"# generated using pymatgen
data_KYbF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40522432
_cell_length_b   4.40295744
_cell_length_c   4.39409351
_cell_angle_alpha   89.93274689
_cell_angle_beta   89.88110352
_cell_angle_gamma   89.56816101
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KYbF3
_chemical_formula_sum   'K1 Yb1 F3'
_cell_volume   85.22524321
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F0  1  0.43211058  0.63489568  0.39669672  1
  F  F1  1  0.43218875  0.13503394  0.89698881  1
  Yb  Yb2  1  0.43213347  0.63433331  0.89732730  1
  K  K3  1  0.93201721  0.13450210  0.39638147  1
  F  F4  1  0.93152970  0.63511705  0.89917314  1
"
876,"# generated using pymatgen
data_Rb2NaTlF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.36845303
_cell_length_b   6.36370087
_cell_length_c   6.37321758
_cell_angle_alpha   59.87076950
_cell_angle_beta   59.98785019
_cell_angle_gamma   60.08970261
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2NaTlF6
_chemical_formula_sum   'Rb2 Na1 Tl1 F6'
_cell_volume   182.56377637
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.44753534  0.26267993  0.13457397  1
  F  F1  1  0.95302993  0.76897866  0.12872572  1
  F  F2  1  0.44194365  0.76917851  0.12845346  1
  Rb  Rb3  1  0.94736701  0.76278323  0.63426745  1
  F  F4  1  0.95292354  0.25662586  0.12925552  1
  Na  Na5  1  0.69791710  0.51316357  0.38461602  1
  Tl  Tl6  1  0.19738771  0.01324909  0.88437212  1
  F  F7  1  0.95263666  0.25586331  0.64020526  1
  F  F8  1  0.44141281  0.76890546  0.64041400  1
  F  F9  1  0.44137865  0.25647986  0.64024508  1
"
