,cif
763,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.54103804
_cell_length_b   4.11125422
_cell_length_c   5.38391018
_cell_angle_alpha   88.12353516
_cell_angle_beta   79.87106323
_cell_angle_gamma   72.77973175
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   73.68369466
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.92784262  0.68916231  0.81577426  1
  C  C1  1  0.82827955  0.21156193  0.39694753  1
  C  C2  1  0.36064896  0.70179492  0.37415704  1
  C  C3  1  0.60037434  0.00754986  0.82575357  1
  C  C4  1  0.70465875  0.48568115  0.24385068  1
  C  C5  1  0.17259474  0.99683189  0.26697528  1
  C  C6  1  0.25428355  0.56040466  0.61355489  1
  C  C7  1  0.27784094  0.13380329  0.02546055  1
  C  C8  1  0.56527781  0.24103509  0.62712121  1
  C  C9  1  0.96451116  0.45830762  0.01561628  1
"
764,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48241520
_cell_length_b   3.52185059
_cell_length_c   4.30431938
_cell_angle_alpha   114.12553406
_cell_angle_beta   106.89067841
_cell_angle_gamma   90.20095825
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   32.53907298
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.09147300  0.31869888  0.53495234  1
  C  C1  1  0.92457825  0.90222120  0.20112664  1
  C  C2  1  0.42491099  0.65174234  0.20154905  1
  C  C3  1  0.25841051  0.23567976  0.86779797  1
  C  C4  1  0.75771916  0.98642552  0.86825424  1
  C  C5  1  0.59103090  0.56838375  0.53541303  1
"
765,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44852662
_cell_length_b   3.38983488
_cell_length_c   5.31453753
_cell_angle_alpha   95.87649536
_cell_angle_beta   90.18158722
_cell_angle_gamma   111.09847260
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   40.89976308
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.70741421  0.97974885  0.92895579  1
  C  C1  1  0.22018947  0.00379982  0.05635684  1
  C  C2  1  0.67472565  0.91531050  0.65304756  1
  C  C3  1  0.07773222  0.72011381  0.52623111  1
  C  C4  1  0.25035211  0.06603768  0.33228070  1
  C  C5  1  0.84817636  0.26219341  0.45882335  1
"
766,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47433090
_cell_length_b   4.13474846
_cell_length_c   8.08478832
_cell_angle_alpha   104.59267426
_cell_angle_beta   99.38840485
_cell_angle_gamma   90.03871918
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   78.89730094
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.44965997  0.20998248  0.14507720  1
  C  C1  1  0.72641045  0.49132243  0.70094132  1
  C  C2  1  0.27499819  0.66809756  0.79768199  1
  C  C3  1  0.27680296  0.04001212  0.79793334  1
  C  C4  1  0.63506192  0.52392697  0.51661450  1
  C  C5  1  0.08953474  0.97869921  0.42552438  1
  C  C6  1  0.36117876  0.60386151  0.96985561  1
  C  C7  1  0.99637264  0.38500530  0.24138370  1
  C  C8  1  0.72871482  0.11646038  0.70153916  1
  C  C9  1  0.08913567  0.35315993  0.42489001  1
  C  C10  1  0.36505312  0.27262449  0.96981937  1
  C  C11  1  0.99788755  0.75863475  0.24096379  1
  C  C12  1  0.63488984  0.89819157  0.51595485  1
  C  C13  1  0.45016363  0.83846390  0.14470078  1
"
767,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48662019
_cell_length_b   5.32014227
_cell_length_c   9.38228226
_cell_angle_alpha   74.11704254
_cell_angle_beta   90.07310486
_cell_angle_gamma   90.08992004
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C20
_cell_volume   119.38109013
_cell_formula_units_Z   20
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.53120780  0.93819565  0.51888305  1
  C  C1  1  0.03672012  0.55631423  0.24011518  1
  C  C2  1  0.53128958  0.42569882  0.51517761  1
  C  C3  1  0.03056172  0.60022879  0.68386793  1
  C  C4  1  0.53176391  0.77685249  0.84435236  1
  C  C5  1  0.53271902  0.68120420  0.00983293  1
  C  C6  1  0.53189611  0.17157502  0.00881796  1
  C  C7  1  0.53217119  0.72916263  0.42175388  1
  C  C8  1  0.03481048  0.77025020  0.32618725  1
  C  C9  1  0.03336350  0.26838967  0.32650363  1
  C  C10  1  0.03022897  0.39442003  0.61020982  1
  C  C11  1  0.03224323  0.63787740  0.08318840  1
  C  C12  1  0.03184416  0.92628413  0.77075934  1
  C  C13  1  0.53064388  0.27073854  0.84461010  1
  C  C14  1  0.03571828  0.05818175  0.23943618  1
  C  C15  1  0.03116118  0.13469747  0.08363054  1
  C  C16  1  0.03041240  0.87908417  0.61188406  1
  C  C17  1  0.53173095  0.22507392  0.42425799  1
  C  C18  1  0.53037703  0.55796814  0.78054476  1
  C  C19  1  0.03155198  0.19333819  0.76821864  1
"
768,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43919134
_cell_length_b   3.14569569
_cell_length_c   8.03181171
_cell_angle_alpha   95.15402985
_cell_angle_beta   91.57854462
_cell_angle_gamma   108.04991913
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.25802713
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.08107579  0.61784756  0.83907002  1
  C  C1  1  0.18607081  0.83391052  0.07170093  1
  C  C2  1  0.45007712  0.36351934  0.58197016  1
  C  C3  1  0.53757352  0.53663540  0.75666702  1
  C  C4  1  0.64128780  0.74119812  0.98424542  1
  C  C5  1  0.90572166  0.27363282  0.49999818  1
  C  C6  1  0.81919312  0.09794772  0.32650682  1
  C  C7  1  0.27363631  0.00894368  0.24270123  1
"
769,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47483492
_cell_length_b   4.07333136
_cell_length_c   4.68225765
_cell_angle_alpha   83.11041260
_cell_angle_beta   74.81701660
_cell_angle_gamma   90.42493439
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.18733084
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.61345673  0.94016075  0.86381459  1
  C  C1  1  0.28404126  0.64593256  0.52012604  1
  C  C2  1  0.34061348  0.00143544  0.40445060  1
  C  C3  1  0.82662106  0.47535998  0.43314612  1
  C  C4  1  0.11385010  0.71369261  0.86214942  1
  C  C5  1  0.76883864  0.11996472  0.54908502  1
  C  C6  1  0.99746639  0.40735549  0.09318264  1
  C  C7  1  0.49873334  0.18163696  0.09067110  1
"
770,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44867182
_cell_length_b   4.20055676
_cell_length_c   6.62538815
_cell_angle_alpha   86.10407257
_cell_angle_beta   89.94306946
_cell_angle_gamma   90.00003052
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   67.98980302
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.85525638  0.59649068  0.25591218  1
  C  C1  1  0.85375279  0.91914523  0.90230519  1
  C  C2  1  0.35449329  0.79004294  0.22527136  1
  C  C3  1  0.85291868  0.90849406  0.67641443  1
  C  C4  1  0.85544699  0.28064349  0.28991005  1
  C  C5  1  0.85203481  0.56111801  0.65102750  1
  C  C6  1  0.35330403  0.06979281  0.58666360  1
  C  C7  1  0.35295984  0.89667875  0.00250034  1
  C  C8  1  0.35451207  0.10096081  0.34404635  1
  C  C9  1  0.35196289  0.40524384  0.64343703  1
"
771,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48852181
_cell_length_b   3.51003170
_cell_length_c   4.96822166
_cell_angle_alpha   89.89692688
_cell_angle_beta   90.16062927
_cell_angle_gamma   89.89372253
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.39605935
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.99590218  0.68336844  0.50575221  1
  C  C1  1  0.49565566  0.43402588  0.00629929  1
  C  C2  1  0.99565381  0.93450159  0.25590727  1
  C  C3  1  0.99585855  0.68325841  0.00613157  1
  C  C4  1  0.49523240  0.18346362  0.75556260  1
  C  C5  1  0.99629885  0.93387192  0.75558633  1
  C  C6  1  0.49547198  0.18364444  0.25577492  1
  C  C7  1  0.49554887  0.43459612  0.50602454  1
"
772,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48044419
_cell_length_b   3.68749666
_cell_length_c   4.22151804
_cell_angle_alpha   75.19919586
_cell_angle_beta   89.89032745
_cell_angle_gamma   70.36518097
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.01113288
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.52569127  0.97310096  0.67875063  1
  C  C1  1  0.48899025  0.04321024  0.31370303  1
  C  C2  1  0.26684609  0.48840946  0.10682586  1
  C  C3  1  0.74732709  0.52763224  0.88494021  1
  C  C4  1  0.06711503  0.88662946  0.18232252  1
  C  C5  1  0.94736147  0.12948062  0.80934584  1
"
773,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47100830
_cell_length_b   4.23129988
_cell_length_c   5.46267462
_cell_angle_alpha   89.91381836
_cell_angle_beta   90.10298920
_cell_angle_gamma   90.01258850
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.11525752
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.36680725  0.82275391  0.87195021  1
  C  C1  1  0.86627364  0.31353283  0.86894614  1
  C  C2  1  0.36552542  0.15414670  0.76443732  1
  C  C3  1  0.86767167  0.17492492  0.13101536  1
  C  C4  1  0.86609495  0.65166569  0.78485411  1
  C  C5  1  0.36610624  0.15510160  0.49624673  1
  C  C6  1  0.36694586  0.82461035  0.39138535  1
  C  C7  1  0.86650354  0.65199691  0.47951809  1
  C  C8  1  0.86663032  0.31201363  0.39291811  1
  C  C9  1  0.36698112  0.95407265  0.13140027  1
"
774,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42654562
_cell_length_b   4.01208735
_cell_length_c   4.59150505
_cell_angle_alpha   83.77230835
_cell_angle_beta   75.64221191
_cell_angle_gamma   89.15171051
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.04553156
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.50021744  0.53628922  0.17314836  1
  C  C1  1  0.05522818  0.42396617  0.06303707  1
  C  C2  1  0.72195864  0.08994722  0.73016101  1
  C  C3  1  0.16679811  0.20280427  0.83993274  1
  C  C4  1  0.38886800  0.75700366  0.39628169  1
  C  C5  1  0.83372247  0.87000185  0.50618911  1
"
775,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45145106
_cell_length_b   5.59205341
_cell_length_c   6.31621265
_cell_angle_alpha   77.86128235
_cell_angle_beta   90.11184692
_cell_angle_gamma   90.25308228
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   84.64988569
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.11969439  0.89399129  0.00818564  1
  C  C1  1  0.61847275  0.82672644  0.35688743  1
  C  C2  1  0.11714309  0.34675929  0.11193469  1
  C  C3  1  0.11912236  0.68178636  0.70518500  1
  C  C4  1  0.11855876  0.22900547  0.34215668  1
  C  C5  1  0.61960453  0.07584606  0.41750133  1
  C  C6  1  0.61972314  0.34475067  0.63145691  1
  C  C7  1  0.11953244  0.41456914  0.49288362  1
  C  C8  1  0.61686474  0.41157433  0.01076715  1
  C  C9  1  0.61960179  0.52769876  0.78231221  1
  C  C10  1  0.61951917  0.06510669  0.66594946  1
  C  C11  1  0.61993980  0.86406922  0.11573577  1
  C  C12  1  0.11837032  0.69359642  0.45734623  1
  C  C13  1  0.11989345  0.93212163  0.76595497  1
"
776,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.37731671
_cell_length_b   3.49698138
_cell_length_c   4.84533548
_cell_angle_alpha   89.26840973
_cell_angle_beta   89.13488007
_cell_angle_gamma   90.76052856
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.20903911
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.49509537  0.44485539  0.23856002  1
  C  C1  1  0.56986064  0.00640770  0.59215921  1
  C  C2  1  0.74480247  0.17092465  0.06422719  1
  C  C3  1  0.24914277  0.16841519  0.41515902  1
  C  C4  1  0.74598080  0.67002422  0.43646497  1
  C  C5  1  0.41987374  0.01100723  0.89019400  1
  C  C6  1  0.24432039  0.67020297  0.04291017  1
  C  C7  1  0.91841531  0.33044279  0.59233499  1
  C  C8  1  0.07294729  0.33214897  0.88436824  1
  C  C9  1  0.99047190  0.89681900  0.23996347  1
"
777,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43565273
_cell_length_b   3.84505582
_cell_length_c   7.73688698
_cell_angle_alpha   86.57747650
_cell_angle_beta   80.15897369
_cell_angle_gamma   89.58265686
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   71.26385027
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.32132867  0.42009115  0.46825737  1
  C  C1  1  0.85363543  0.55600524  0.40247583  1
  C  C2  1  0.91946816  0.82106829  0.26859540  1
  C  C3  1  0.45145136  0.95687228  0.20394614  1
  C  C4  1  0.25354031  0.15480824  0.60387290  1
  C  C5  1  0.51915914  0.22217202  0.07073028  1
  C  C6  1  0.72106659  0.02168213  0.66958648  1
  C  C7  1  0.12010019  0.62442636  0.87091422  1
  C  C8  1  0.05318501  0.35629055  0.00439625  1
  C  C9  1  0.65295231  0.75774384  0.80500227  1
"
778,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47319055
_cell_length_b   3.68496633
_cell_length_c   4.22145081
_cell_angle_alpha   75.22052765
_cell_angle_beta   89.90102386
_cell_angle_gamma   70.44100952
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.90517736
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.54879236  0.86934614  0.38364697  1
  C  C1  1  0.87007076  0.22715308  0.68208545  1
  C  C2  1  0.06914447  0.82968831  0.60603315  1
  C  C3  1  0.29184356  0.38365054  0.81237555  1
  C  C4  1  0.74841297  0.47133562  0.30798563  1
  C  C5  1  0.32676837  0.31492147  0.17775343  1
"
779,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42654490
_cell_length_b   3.09265327
_cell_length_c   6.30465651
_cell_angle_alpha   101.78787994
_cell_angle_beta   91.18901062
_cell_angle_gamma   110.94386292
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.02711118
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.25966114  0.61141640  0.61187863  1
  C  C1  1  0.70305669  0.49783903  0.50115466  1
  C  C2  1  0.03648774  0.16400123  0.16750085  1
  C  C3  1  0.59260857  0.27775541  0.27883309  1
  C  C4  1  0.36972260  0.83151227  0.83443886  1
  C  C5  1  0.92613977  0.94483989  0.94508517  1
"
780,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47245598
_cell_length_b   4.30841064
_cell_length_c   8.24004841
_cell_angle_alpha   85.03366852
_cell_angle_beta   81.10216522
_cell_angle_gamma   89.98420715
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   86.38636828
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.86498564  0.30702472  0.64654917  1
  C  C1  1  0.26941761  0.77595127  0.83460307  1
  C  C2  1  0.89480966  0.65073925  0.58340394  1
  C  C3  1  0.64497745  0.90230256  0.08446838  1
  C  C4  1  0.77069241  0.27612054  0.83510411  1
  C  C5  1  0.61547184  0.55821943  0.14741145  1
  C  C6  1  0.39582488  0.15148096  0.58471823  1
  C  C7  1  0.14524765  0.40171698  0.08436350  1
  C  C8  1  0.73977679  0.93277764  0.89720374  1
  C  C9  1  0.24024974  0.43262306  0.89698339  1
  C  C10  1  0.49068886  0.18320967  0.39718410  1
  C  C11  1  0.11458234  0.05788259  0.14710349  1
  C  C12  1  0.36453345  0.80630898  0.64726955  1
  C  C13  1  0.99016809  0.68350416  0.39641038  1
  C  C14  1  0.52213597  0.52706450  0.33283660  1
  C  C15  1  0.02053648  0.02787271  0.33356279  1
"
